,0
276,201580.99748960612
277,207085.6838681861
278,215083.63500536038
279,109674.94301313258
280,140703.01558564982
281,319438.7250171688
282,162023.10682147968
283,135082.49878098193
284,211414.99633234524
285,167725.48746635515
286,106866.73853150834
287,274425.39032467117
288,405845.41976130643
289,208170.60263447868
290,113859.64445713008
291,96709.41789672311
